20,12
20,2
20,5
20,6
20,3
20,5
20,3
20,5
20,6
20,4
20,0
20,9
20,2
20,4
20,1
20,4
20,11
20,4
20,3
20,6
20,7
20,0
20,3
20,7
20,1
20,2
20,55
20,3
20,10
20,4
20,23
20,4
20,8
20,10
20,1
20,1
20,9
20,2
20,5
20,4
20,1
20,5
20,12
20,2
20,5
20,2
20,2
20,2
20,1
20,4
40,93
40,12
40,45
40,7
40,177
40,60
40,214
40,16
40,74
40,23
40,42
40,78
40,11
40,31
40,13
40,12
40,24
40,7
40,13
40,65
40,196
40,115
40,8
40,10
40,12
40,7
40,9
40,1
40,4
40,19
40,128
40,11
40,24
40,44
40,58
40,40
40,6
40,0
40,91
40,9
40,7
40,153
40,15
40,20
40,7
40,7
40,14
40,2
40,13
40,1
60,957
60,40
60,543
60,38
60,50
60,8
60,420
60,6
60,25
60,162
60,10
60,833
60,1506
60,25
60,121
60,424
60,30
60,623
60,150
60,11
60,283
60,48
60,7282
60,332
60,1943
60,1315
60,16
60,158
60,132
60,13
60,5414
60,288
60,302
60,77
60,495
60,-1
60,82
60,5
60,19
60,100
60,16
60,27823
60,3977
60,248
60,11
60,4143
60,206
60,16
60,399
60,1849
80,-1
80,1046
80,1635
80,875
80,738
80,67954
80,66505
80,391
80,32578
80,2037
80,92
80,-1
80,-1
80,37858
80,15685
80,7691
80,-1
80,32775
80,35484
80,-1
80,672
80,-1
80,4734
80,-1
80,-1
80,9958
80,-1
80,11880
80,22276
80,94977
80,992
80,79
80,57
80,36
80,725
80,10468
80,-1
80,760
80,23
80,9
80,547
80,-1
80,101021
80,13762
80,55233
80,17001
80,377
80,1742
80,-1
80,-1
100,-1
100,-1
100,-1
100,9041
100,1139
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
100,21245
100,2513
100,12222
100,4723
100,-1
100,-1
100,-1
100,-1
100,66919
100,80983
100,-1
100,-1
100,793
100,-1
100,-1
100,3462
100,-1
100,-1
100,-1
100,-1
100,-1
100,-1
120,-1
120,-1
120,-1
120,-1
120,-1
120,-1
120,-1
120,-1
120,-1
120,17894
120,-1
120,-1
120,-1
120,-1
120,-1
120,-1
120,-1
120,-1
120,-1
120,-1
120,-1
120,-1
120,-1
120,-1
120,-1
120,-1
120,-1
120,-1
120,-1
120,-1
120,-1
120,-1
120,-1
120,-1
120,-1
120,-1
120,2648
120,-1
120,-1
120,-1
120,-1
120,-1
120,-1
120,-1
120,-1
120,-1
120,-1
120,-1
120,-1
120,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
140,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
160,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
180,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
200,-1
